filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SX227.WAV.wav,mrms1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRMS1/SX227.WAV.wav,dr7,western,american_english,2.393625,16000.0,128.8427647013961,7.581442940830346,59.63302999996779,916.0703285578497,836.7832936702254,424.86206701942757,1783.9007342252569,1660.4829084114285,2771.4780827384684,2737.2615276968318,8.459771741921422,0.019416562872971277,0.03641824412767628
SX317.WAV.wav,mrms1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRMS1/SX317.WAV.wav,dr7,western,american_english,3.0144375,16000.0,134.8285746651804,7.707114899626064,55.144545446274606,726.6308142765305,665.4875513167649,296.34716028957104,1727.929467665775,1705.3812403087416,2513.9490016740288,2450.889295481054,10.346515932676606,0.014417274345098837,0.03103901238370704
SX407.WAV.wav,mrms1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRMS1/SX407.WAV.wav,dr7,western,american_english,3.6608125,16000.0,133.79980142566384,7.665462883784305,59.9388264544852,841.5072633551634,769.4414951325908,358.2941851415733,1922.0857456138392,1909.9377187347472,2835.2076693844665,2596.964894261401,10.086303160884546,0.012483981413747704,0.027761038214266
SX47.WAV.wav,mrms1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRMS1/SX47.WAV.wav,dr7,western,american_english,3.21925,16000.0,141.05242612669824,7.748222105387859,60.410082789579796,910.568346769482,895.3405508022768,356.9639298156215,1903.095647473963,1908.343577774211,2807.179645917613,2625.790527570716,9.593610686595248,0.015603543843660821,0.03620269754039501
SA1.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SA1.WAV.wav,dr7,western,american_english,2.905625,16000.0,87.72415193561118,10.581541018262662,55.82196142935391,843.502018946511,632.7094456091783,461.4951991381492,1878.9260105155888,1921.31898949335,2775.524754849928,2754.4952118898755,4.944510780966684,0.03927717420088073,0.09506992578093654
SA2.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SA2.WAV.wav,dr7,western,american_english,2.54725,16000.0,80.66270087415093,7.327552999953023,50.71703566382558,752.9763116284008,650.217340571589,267.5145860988779,1802.27845255282,1757.1383127438444,2663.890097349647,2558.257447624845,7.668554502115536,0.030263957934972927,0.049865336638812825
SI1753.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SI1753.WAV.wav,dr7,western,american_english,3.4304375,16000.0,79.81396015013632,7.294242061441433,58.6182908993652,721.5692337716714,660.2591050382811,278.37899522757385,1676.1401898383783,1712.1441537775636,2710.4542575985315,2644.6013554641463,7.392384552809353,0.0330556891647676,0.0589365741846401
SI493.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SI493.WAV.wav,dr7,western,american_english,3.5584375,16000.0,82.82902053613282,7.678122618029325,54.33417404579739,760.7805465813688,680.9702169666009,263.6263683896431,1653.2050720346613,1612.5736651475502,2710.9650123015163,2701.2692664521637,3.97393425848712,0.028300323601828287,0.048143432921599894
SI933.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SI933.WAV.wav,dr7,western,american_english,2.176,16000.0,80.8880973711399,9.062402209072877,55.84896104715735,769.1795091820335,666.3000889708345,362.6360306028204,1821.5455919229087,1769.946433613939,2779.648629965951,2768.3375120582105,5.396352221451051,0.028754156121272068,0.08406325947305378
SX133.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SX133.WAV.wav,dr7,western,american_english,2.38725,16000.0,88.16504521498365,8.168852680609135,50.789560227412906,784.059213318568,690.1032333627313,346.94154179996264,1891.2535484557889,1854.732397049946,2872.978368862873,2876.9596342529217,5.846033485768813,0.028693149936978312,0.06049438131520618
SX223.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SX223.WAV.wav,dr7,western,american_english,2.144,16000.0,83.9861410058369,7.25876112045019,57.37496568866925,767.3125754031877,697.4988266674759,295.69550442212676,1727.9612977435331,1671.7808395357447,2800.679448496861,2734.4965320159545,7.2167913991537675,0.02881475664618894,0.06170808812117761
SX313.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SX313.WAV.wav,dr7,western,american_english,2.6688125,16000.0,81.82251831840307,9.095106127565435,57.97653105338262,843.3963851384148,745.9160226883107,341.0041465752703,1699.5370758504914,1702.3092663816042,2732.6862547099945,2687.7154530349308,5.97288912910748,0.026719527443390005,0.1346851901985393
SX403.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SX403.WAV.wav,dr7,western,american_english,2.8288125,16000.0,81.41260963425279,11.449788074271645,51.059837586138755,843.8922116645056,720.6900673797853,377.69348867153354,1792.1265540891518,1750.824929681699,2897.8078842634955,2752.417544699669,6.237932071618089,0.032259644257578234,0.059740205556244715
SX43.WAV.wav,mrpc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MRPC0/SX43.WAV.wav,dr7,western,american_english,2.13125,16000.0,86.01897225703404,6.889422927240258,56.3908119182112,787.7472120520006,667.62183891362,358.02981472167033,1751.2121547511335,1834.104966912908,2800.5634726678186,2688.276167213937,7.277738396672127,0.02573762577718106,0.09114194853081713
SA1.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SA1.WAV.wav,dr7,western,american_english,3.05925,16000.0,110.65163617290656,7.484344780300436,58.29647985832534,748.7651718521413,658.817609789173,351.5831151957008,1740.9973429558133,1767.6671384963583,2665.7259387379545,2694.757150429597,8.110804611820416,0.02478831937435944,0.061067923854881835
SA2.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SA2.WAV.wav,dr7,western,american_english,2.816,16000.0,113.3504481591203,7.9148533814417545,53.34416744804847,735.2429387700367,653.2371028700866,246.95388978514816,1716.499554060734,1725.6446815917227,2652.6899191059906,2583.2210079367824,4.4084821844157105,0.04205498103544245,0.06437330299643822
SI1190.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SI1190.WAV.wav,dr7,western,american_english,3.8528125,16000.0,110.77636155200955,7.595577284764472,57.84843818200932,821.8743562497275,740.5165925052573,324.13056537193324,1855.9523775259795,1835.8741441138009,2840.5710264704558,2842.86309316457,6.312810555143047,0.03342473796290964,0.10477723724834596
SI1629.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SI1629.WAV.wav,dr7,western,american_english,1.84325,16000.0,119.67702537535848,8.90911234601237,54.77262846891549,662.4224750075679,652.5651079756159,244.61450030167762,1846.1683508930817,1857.3338545132908,2678.023690937304,2679.145004404657,7.226331150542533,0.017839582223429504,0.06445496197663778
SI1820.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SI1820.WAV.wav,dr7,western,american_english,3.8208125,16000.0,112.77393151554045,7.44704617995925,60.82169750599798,780.3827945134601,754.3405501442784,261.46921986312304,1788.6428561776606,1864.5466196764928,2847.0737176032917,2901.2353500320314,8.523021085286368,0.02264198461879438,0.057684696591809456
SX110.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SX110.WAV.wav,dr7,western,american_english,2.905625,16000.0,128.7916167559026,8.116866622547033,55.826981012815125,820.1802251835728,788.5759203979193,278.77728399383227,1815.3554742622389,1787.0818484737097,2861.661031691463,2927.732836465064,4.109738184492853,0.035362853244411074,0.07314917122756619
SX20.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SX20.WAV.wav,dr7,western,american_english,3.193625,16000.0,116.04181327098445,6.671334346722092,54.85756358062213,810.0459474189537,762.5936657866469,300.05943001177843,1766.9369038550653,1878.656858341448,3033.512350113746,3072.6298785978083,9.320544579791537,0.014953610850663771,0.053827738642126484
SX200.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SX200.WAV.wav,dr7,western,american_english,2.70725,16000.0,115.6741686009009,7.158614381775205,59.22669249005608,879.0663626630188,843.8936434160993,284.39180836929603,1826.6976738604903,1900.614265780118,2905.3169901703654,2924.4600074538234,4.008132757359313,0.030381380818445606,0.053610792418655746
SX290.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SX290.WAV.wav,dr7,western,american_english,3.84,16000.0,119.21451482573019,8.395932324561171,54.72964249405447,795.1214968868753,714.3475248125507,307.1292212105236,1759.2290558249956,1683.8499095866196,2718.095050613561,2781.6901408027356,4.8827846982106395,0.02970039201441984,0.09063359414198387
SX380.WAV.wav,mtwh0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR7/MTWH0/SX380.WAV.wav,dr7,western,american_english,2.041625,16000.0,124.75039537655337,8.530778469496124,57.922307890184186,861.3751517378524,815.5395252796284,311.77126198906126,1842.1939794521704,1911.641260414719,2790.3788986028117,2859.9397602389254,5.55931924828818,0.02809791060966497,0.056214703824953784
SA1.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SA1.WAV.wav,dr8,army_brat,american_english,3.1488125,16000.0,211.09269561058684,6.971493239928042,66.24689020726304,739.9831050755733,704.7129994313361,255.96845607038108,2000.2969023566516,2085.692396453761,2849.429850930213,2895.0475374803236,14.218657451059801,0.010466540639825118,0.02489135340231428
SA2.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SA2.WAV.wav,dr8,army_brat,american_english,3.04,16000.0,204.62903152703186,6.940756654446414,57.283723866536405,783.8268099865684,744.6914585632792,236.48910516644543,1968.423580670191,1976.3665752118427,2832.0809129624595,2857.2672372082625,14.29266245179087,0.00964442601523664,0.017133649891588176
SI1493.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SI1493.WAV.wav,dr8,army_brat,american_english,2.528,16000.0,221.46384878501195,7.139954669279103,65.97544404914146,765.0268826744266,761.5174011936269,275.0424968290404,1954.590058163823,1951.0835755681371,2951.135555228385,3010.207867397809,12.529612826899612,0.013029049445713637,0.02814383984409285
SI2123.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SI2123.WAV.wav,dr8,army_brat,american_english,2.93125,16000.0,215.36385426613592,7.448604899478695,63.718898716036534,868.1107490771196,855.629091789363,277.403820484299,1982.5257560222403,2046.0562793182823,3031.013896550642,3078.0061587324053,12.200006630231849,0.014414526482251989,0.029592656271562972
SI863.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SI863.WAV.wav,dr8,army_brat,american_english,4.473625,16000.0,202.66284180657925,7.4727913607417475,58.55219467610525,753.1118674368856,697.2851837847356,275.0573705849599,2053.3898089479194,2087.2115225316415,2949.1487294868807,2963.649282154789,11.146413978178535,0.019890991622140138,0.03258661781002913
SX143.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SX143.WAV.wav,dr8,army_brat,american_english,3.168,16000.0,212.16161484735744,7.229551668918215,58.243151331327844,813.7284759239894,792.2517923247586,301.28674102392523,2004.5934398493837,1998.0958110719853,2943.5739104303098,2955.356232231084,12.15433268873679,0.014513293870146972,0.027397288431847095
SX233.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SX233.WAV.wav,dr8,army_brat,american_english,2.19525,16000.0,213.28406892393005,6.96444765108941,65.40587475085108,682.686422696116,633.1497620796238,215.6854244464269,1957.8830555226282,2016.600550704777,2921.954219763085,2926.3775174459056,14.417823858353074,0.009681713119441769,0.028703688201848487
SX323.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SX323.WAV.wav,dr8,army_brat,american_english,3.1104375,16000.0,200.84246585088985,8.073861828531616,62.02954594799313,805.0426861766673,833.989738458428,259.4193725974205,1838.6919574449091,1823.7403024605246,2885.991838102803,2912.01018175061,16.308553773381963,0.011687361151262942,0.021606309283706264
SX413.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SX413.WAV.wav,dr8,army_brat,american_english,3.50725,16000.0,213.73882576689994,7.138887735312115,60.69932423362898,811.2204880283355,819.5175510176748,257.4081360772302,1967.1969866941454,2024.8766934415883,2913.4806757191636,2986.1976148432786,12.671376582056446,0.013027366728944605,0.02593433046276723
SX53.WAV.wav,fcmh1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FCMH1/SX53.WAV.wav,dr8,army_brat,american_english,2.7648125,16000.0,222.82211540966944,11.534715276213829,55.23489231413093,758.1257242588115,676.8503439398089,285.6135180405146,1979.1638243797936,2051.315838145132,2968.602892250433,2965.9465315916455,12.52225220624361,0.01798742095153593,0.0320246784883949
SA1.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SA1.WAV.wav,dr8,army_brat,american_english,2.93125,16000.0,186.56501483683647,6.905366646295857,55.65142281373639,738.4358574619238,589.6426143564368,451.50581493943366,1908.1798495305857,1947.1541086694897,2788.822641543031,2766.0915821305807,10.190180232772198,0.017677670356134496,0.036120954240163365
SA2.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SA2.WAV.wav,dr8,army_brat,american_english,2.73925,16000.0,175.01411954945394,6.784851089905585,55.18366204753497,744.7092361825609,656.7426729609606,258.72014838501923,1851.9987917014062,1885.561268807248,2797.045849928359,2786.852940020856,11.420423853361108,0.016013235456944164,0.03112601514453696
SI1484.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SI1484.WAV.wav,dr8,army_brat,american_english,2.784,16000.0,190.7560543304137,7.252882439265251,58.39957330674234,804.3453608176286,718.6412403532013,353.0415383685334,1823.9711025041443,1828.558579423831,2889.404457332545,2935.909280813594,11.250148853404337,0.01823053564297843,0.022510627807689188
SI2114.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SI2114.WAV.wav,dr8,army_brat,american_english,2.56,16000.0,207.42171023167066,7.079579277909761,55.57391950116208,790.3131800340582,668.5964012281654,416.7563450425364,2006.6751195722277,2011.1672047039945,3020.5991811699755,2928.7674226114773,9.219143116490487,0.01698413819149343,0.025479130951332224
SI854.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SI854.WAV.wav,dr8,army_brat,american_english,2.56,16000.0,192.24442620446166,7.186788173788527,57.06557851470305,811.1712578065745,643.7831762999656,402.40203936992145,1983.305030969754,1883.1785014792733,2961.4784099344424,2900.4532239704386,8.506581600657693,0.019768064671972226,0.030120792947754813
SX134.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SX134.WAV.wav,dr8,army_brat,american_english,2.809625,16000.0,165.48678444919295,7.83809910963079,53.69888849534003,695.869608215383,601.8634154880472,276.9545957536409,1983.4659793618578,2021.6329071412497,2887.4272351187965,2882.6868972523216,10.118282940907283,0.015876939624922433,0.03806481050151082
SX224.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SX224.WAV.wav,dr8,army_brat,american_english,1.856,16000.0,257.51968359842255,6.688681798519621,58.13969174530824,932.1704375777898,971.8485347305893,428.3547355744742,2049.8346792749253,1936.1810534587394,3029.3197403973686,2999.868556735428,9.782861426494629,0.01746433738211872,0.027914592664696133
SX314.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SX314.WAV.wav,dr8,army_brat,american_english,3.2,16000.0,188.49690872775295,8.421935814651203,55.637617929981644,682.6200077164764,567.9642531495574,299.44317377160735,1714.7443211339862,1776.6129883965652,2711.126007439512,2745.307628465514,10.233151669007052,0.016947569395179274,0.03827686776279607
SX404.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SX404.WAV.wav,dr8,army_brat,american_english,2.4128125,16000.0,165.7436031748927,8.192449231430086,59.21729662835986,662.9520919005107,574.8745366158658,317.3882191704343,1752.4998232500618,1736.925745296608,2748.238151656575,2765.5164737828454,9.218339708022208,0.018729840572971213,0.03954068433195652
SX44.WAV.wav,fjsj0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FJSJ0/SX44.WAV.wav,dr8,army_brat,american_english,2.83525,16000.0,172.9159841888991,6.452030768752755,53.02850287129331,823.0472146169654,759.6546377861262,343.19091899775975,1948.448883137542,1990.0283287224506,2951.658649093527,2930.87794744516,9.680539393982261,0.015177919871883744,0.035690353757782685
SA1.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SA1.WAV.wav,dr8,army_brat,american_english,3.0208125,16000.0,167.00155543530735,9.600295190049982,55.98796420611567,750.3102335793039,618.7008566703029,381.700548937741,1872.9745385048739,1984.9827910191343,2715.65870376471,2733.184423557659,14.38346196606493,0.014445295821110331,0.03237517907440031
SA2.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SA2.WAV.wav,dr8,army_brat,american_english,2.2464375,16000.0,165.43781738496088,8.984988015916358,54.37752504504474,728.9383565686322,656.0715079382215,268.193654092747,1840.997056749541,1883.0178303260727,2744.1180158886523,2753.2879713534785,13.728590618483565,0.010068158164928629,0.029342291091177072
SI2185.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SI2185.WAV.wav,dr8,army_brat,american_english,3.584,16000.0,177.31880706443226,9.55531354511897,53.45882461275554,845.5069624314598,714.9705801633472,386.73008024555963,1893.9147891185962,1885.0600779311362,2906.7845589481844,2852.297063800529,12.045119167925161,0.010967906944827265,0.024265029174616204
SI822.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SI822.WAV.wav,dr8,army_brat,american_english,3.6544375,16000.0,173.22104168317858,9.373667217374882,54.253783916725645,776.3133427721508,694.9960251480429,324.46942419205834,1957.8831300534384,2000.7712003058657,2835.546858786096,2866.321113957657,12.156169523982554,0.013868915048053583,0.02943150860375779
SI925.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SI925.WAV.wav,dr8,army_brat,american_english,2.1184375,16000.0,177.85946396001648,9.239343611603115,51.12595369820009,743.7082305531025,681.7794569514627,310.433885940652,1911.0397341984042,1960.0449153907937,2941.0940582677713,2944.7825952417156,11.230832083256262,0.017745028525886674,0.054418040876340536
SX115.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SX115.WAV.wav,dr8,army_brat,american_english,2.38725,16000.0,167.8485677510425,9.193532658602205,53.086461258218165,749.1556027216013,672.6598650381775,277.89275018360837,1676.1241343997897,1702.5119397400358,2880.987796376975,2873.839865795183,14.349553293799808,0.013713834003838575,0.029124295139368248
SX205.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SX205.WAV.wav,dr8,army_brat,american_english,3.072,16000.0,163.03730521431896,9.613053702779158,51.88612541940381,751.3671899066638,611.2642885426826,320.8823970977848,1764.6245504296523,1741.4773622464643,2777.314675936049,2855.2423069368265,11.988483391655938,0.013624869613978704,0.03785815109164821
SX25.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SX25.WAV.wav,dr8,army_brat,american_english,1.90725,16000.0,160.61547361431866,9.453797195818945,52.999105434021516,685.131421129797,568.013219651815,277.0312506974697,1712.3130084669808,1699.1009610419587,2832.8318254664946,2835.053039614996,12.620342712846561,0.014489019587612947,0.03721598782848914
SX295.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SX295.WAV.wav,dr8,army_brat,american_english,3.097625,16000.0,176.86122794326957,9.646395140625174,52.55802582276383,705.3138986171123,613.432120906561,268.4668175577976,1799.8567201248648,1831.0079601850255,2603.139547658675,2652.5979258641296,14.47851744281473,0.016947830415385903,0.02278270406142505
SX385.WAV.wav,fmld0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/FMLD0/SX385.WAV.wav,dr8,army_brat,american_english,1.90725,16000.0,184.70544861668736,8.758689675776578,55.61499946473066,752.2766322091734,662.0425397887784,289.3393863244892,1784.073998310872,1848.5096142274733,2869.6055807281614,2936.2371339504884,11.48305021557985,0.021275409551879315,0.034413783599778494
SA1.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SA1.WAV.wav,dr8,army_brat,american_english,3.2384375,16000.0,112.44863065885991,14.72655613882406,54.74263408649798,753.7693744042087,609.5641409125037,424.56616330645596,1741.7592918068924,1776.2594651840525,2801.095215597887,2710.0502802795,9.438480969671797,0.015468262970736042,0.04349286923511706
SA2.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SA2.WAV.wav,dr8,army_brat,american_english,2.88,16000.0,96.94063028103585,8.415404303862537,56.58873572955178,767.9254119548665,645.1188540089094,286.9846307248671,1736.7304494999435,1694.404454830262,2648.8995559250525,2516.0284218805964,9.565318052859054,0.01664767398077103,0.04145910937680163
SI1946.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SI1946.WAV.wav,dr8,army_brat,american_english,2.6048125,16000.0,107.79641535246802,8.029962756184249,62.234033646976854,790.693654788024,676.8494170783448,310.9522920765114,1710.1887556168251,1678.6244500311836,2913.8217463148885,2911.190979469682,10.562847767743358,0.014565747517847817,0.044057355417914855
SI2095.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SI2095.WAV.wav,dr8,army_brat,american_english,2.4768125,16000.0,112.2115884992864,7.8306174168385345,59.86079666869422,735.1772931418301,531.363455770054,416.2237275082305,1939.5067493947586,1886.048433147712,2789.384149538329,2710.2484008439965,9.866181721285743,0.01992972472895546,0.04631556897674659
SI835.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SI835.WAV.wav,dr8,army_brat,american_english,4.3008125,16000.0,111.96782246253585,8.731659214843974,56.301674118676644,857.8894311462426,712.2522489792241,385.5011392427894,1901.1819539720977,1823.3300245542641,2927.039070991073,2755.5124217882403,7.745949309623721,0.022362964118920407,0.04046840637730025
SX115.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SX115.WAV.wav,dr8,army_brat,american_english,2.9184375,16000.0,112.83590744932336,10.946508465794839,57.41217855979369,787.6553519958452,681.923547844828,333.62464182439896,1743.278090346534,1815.3816251196827,2880.4472098535966,2760.064003063636,9.565967717064526,0.01901301516494623,0.05309860019658889
SX205.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SX205.WAV.wav,dr8,army_brat,american_english,3.4368125,16000.0,106.6925501703462,9.180867139436248,58.63846533629457,762.7413420878925,585.4452519440927,363.8179812120643,1692.275572825003,1582.1404728532157,2641.3328815491973,2423.3242451582346,11.094847958223658,0.01819200427180523,0.04311639420012414
SX25.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SX25.WAV.wav,dr8,army_brat,american_english,1.945625,16000.0,103.46745286951986,7.5626814708615235,60.72837686274376,720.7896690383719,592.4409652251711,296.51568274145075,1673.2187839616067,1631.0924283750958,2860.7999879333765,2739.8189269326667,11.455416245141214,0.015255731646476695,0.036071320198442544
SX295.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SX295.WAV.wav,dr8,army_brat,american_english,3.4944375,16000.0,121.25870388818137,8.150649927355515,59.82285129459916,766.0266172255717,657.8214711071253,338.55868403291316,1682.7267114722463,1669.1578157126614,2505.771631642755,2392.4953724299403,11.460528964443622,0.017825662059307096,0.027908483714608186
SX385.WAV.wav,majc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MAJC0/SX385.WAV.wav,dr8,army_brat,american_english,2.2528125,16000.0,119.26937756945422,7.80557866750604,56.6277208575988,787.4303859223021,656.4027019617148,349.4566721038575,1736.5852033638648,1635.2823334570166,2916.842808136668,2848.3113338827666,9.126378577718357,0.02274912578220371,0.04995457521155798
SA1.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SA1.WAV.wav,dr8,army_brat,american_english,3.15525,16000.0,102.00833153592944,7.591038169625877,58.814105826781926,701.850419767483,576.0784446997427,385.4524296431528,1699.1398949149884,1746.125794539272,2602.5970497458425,2480.4607294246757,8.237472116042207,0.026669640469223276,0.06185973200731741
SA2.WAV.wav,mdaw1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR8/MDAW1/SA2.WAV.wav,dr8,army_brat,american_english,2.3488125,16000.0,95.31001711148906,7.014821727607206,54.965749541333004,672.032554751652,598.1163985763957,240.91304443152657,1668.9157545323264,1592.5542194282054,2562.5312281487404,2363.7250578951716,7.771862776482378,0.03004125115522089,0.060606793994973734
